cluster_id,medoid_point,name,consensus_rank,annual_solar_fraction,in_benchmark_band_54_84pct,hours_target_met_per_year,complete_cycles_per_year
0,TNP_0001,n-Octacosane (C28),1,0.7103021158022038,True,5912,47
0,TNP_0001,n-Hexacosane (C26),2,0.5358985246369727,False,4017,117
0,TNP_0001,PureTemp 58,3,0.4886109747704799,False,3501,96
0,TNP_0001,RT57HC,4,0.5377303007674089,False,4033,116
0,TNP_0001,PureTemp 53,5,0.38051326135498287,False,2487,189
0,TNP_0001,RT64HC,6,0.7680220076439908,True,6605,21
0,TNP_0001,PlusICE A58,7,0.4880458623472481,False,3501,96
0,TNP_0001,PureTemp 60,7,0.4175271442262867,False,2997,58
0,TNP_0001,n-Tetracosane (C24),9,0.3424076689985479,False,2061,208
0,TNP_0001,n-Heptacosane (C27),10,0.6613953634587468,True,5380,81
0,TNP_0001,CrodaTherm 60,11,0.6579231196183996,True,5324,72
0,TNP_0001,n-Pentacosane (C25),12,0.5198313118121355,False,3835,166
0,TNP_0001,RT62HC,13,0.7503862658747479,True,6399,36
0,TNP_0001,n-Nonacosane (C29),14,0.7680327403655786,True,6604,21
0,TNP_0001,PlusICE A52,15,0.3320134401503408,False,1964,211
1,TNP_0005,n-Octacosane (C28),1,0.6464608720744353,True,5263,65
1,TNP_0005,RT64HC,2,0.764138830454766,True,6520,43
1,TNP_0005,n-Hexacosane (C26),3,0.5587142403935941,True,4423,152
1,TNP_0005,n-Nonacosane (C29),4,0.7605144573869378,True,6488,43
1,TNP_0005,RT57HC,5,0.5662641901051274,True,4494,148
1,TNP_0005,n-Tetracosane (C24),6,0.4447105583381611,False,3143,260
1,TNP_0005,n-Heptacosane (C27),7,0.4497879490763935,False,3401,102
1,TNP_0005,n-Pentacosane (C25),8,0.4683708476291027,False,3500,215
1,TNP_0005,RT62HC,9,0.5486136308389261,True,4474,59
2,TNP_0009,n-Octacosane (C28),1,0.6879898497741085,True,5679,61
2,TNP_0009,PureTemp 58,2,0.5959619505202446,True,4728,110
2,TNP_0009,n-Hexacosane (C26),3,0.5394249642544298,False,4109,138
2,TNP_0009,PureTemp 60,4,0.4763991034946673,False,3665,68
2,TNP_0009,PureTemp 53,5,0.4780576186321852,False,3521,209
2,TNP_0009,RT57HC,6,0.5447898827797607,True,4155,135
2,TNP_0009,PlusICE A58,6,0.5954537809289059,True,4727,110
2,TNP_0009,RT64HC,8,0.30565808810319645,False,1931,42
2,TNP_0009,CrodaTherm 60,9,0.32701093937538506,False,2135,85
2,TNP_0009,n-Heptacosane (C27),10,0.5267678442879634,False,3995,94
2,TNP_0009,n-Nonacosane (C29),11,0.30495561107099217,False,1930,42
2,TNP_0009,n-Pentacosane (C25),12,0.4165023108544515,False,2974,193
2,TNP_0009,RT62HC,13,0.7298697956706556,True,6185,51
3,TNP_0004,n-Octacosane (C28),1,0.5132001673257577,False,4147,71
3,TNP_0004,PureTemp 58,2,0.39087097848996194,False,2829,152
3,TNP_0004,n-Hexacosane (C26),3,0.4295604359063627,False,3284,174
3,TNP_0004,PureTemp 60,4,0.6391674857903897,True,5297,83
3,TNP_0004,PureTemp 53,5,0.459824147529609,False,3480,249
3,TNP_0004,RT57HC,6,0.42990992826174923,False,3285,174
3,TNP_0004,PlusICE A58,6,0.3901432301480508,False,2825,152
3,TNP_0004,RT64HC,8,0.5727558950854135,True,4638,35
3,TNP_0004,CrodaTherm 60,9,0.4401264925747438,False,3385,112
3,TNP_0004,n-Heptacosane (C27),10,0.4818355613010821,False,3835,123
3,TNP_0004,n-Nonacosane (C29),11,0.5688112275060193,True,4604,35
3,TNP_0004,n-Pentacosane (C25),12,0.4000373199535871,False,2964,228
3,TNP_0004,RT62HC,13,0.5407474857173702,True,4415,53
4,TNP_0007,n-Octacosane (C28),1,0.3090156991400717,False,1691,24
4,TNP_0007,RT64HC,2,0.8007310764337652,True,6844,3
4,TNP_0007,n-Hexacosane (C26),3,0.4440440835026551,False,2934,73
4,TNP_0007,n-Nonacosane (C29),4,0.8004922149665451,True,6843,3
4,TNP_0007,RT57HC,5,0.4443058633840867,False,2934,73
4,TNP_0007,n-Tetracosane (C24),6,0.5281808218495724,False,3380,144
4,TNP_0007,n-Heptacosane (C27),7,0.7629913097893796,True,6376,53
4,TNP_0007,n-Pentacosane (C25),8,0.5329922291045567,False,3927,105
4,TNP_0007,RT62HC,9,0.3101947449054052,False,1733,15
